, -0.000000001
79828.50170774199, -104066.56060456218
-96799.19158197589, -36835.15078633776
185114.4011586791, 22354.03711000293
-207341.23939539585, 261992.3972122203
-40484.91958728022, 192587.78030286575
-143945.61059754938, 23892.91379808987
148016.68198152803, 71373.05588842406
-201125.7841473068, 157039.54931138852
-5973.550928435172, 5601.169605665256
-194638.13175691784, -245610.89771893597
328415.30775908113, -48224.71382636583
-115527.83762721255, -73581.48296558959
61284.26391163877, 45188.11287287764
-217497.60195271543, -250138.7960920112
322568.02860168205, -41096.27007719102
-146848.58791525324, 130420.49559242478
84192.25936377648, 174383.7281654242
-195131.93012693131, 39494.58469863633
342331.5451490995, 105563.99779682557
43183.46365116296, 161705.56873973872
178425.1773285857, 96493.53814845516
-220136.29457491048, -133805.88777385533
136263.41116430925, -179052.4023371869
-200771.85440166775, -32654.386289080365
-51620.3051953649, -111395.97862166156
-239402.52831395352, -171561.53773814166
137798.53208265986, -151802.98449195985
-39910.2752607439, 27724.348732861235
38436.16063837362, 106981.07706536233
-101547.04023314384, 42651.825665941025
179659.28167173645, 13107.065001299728
159966.13990265783, 126789.89084407891
134188.721054606, 178486.85745001747
-18220.308827752855, -88802.97837379898
113565.22192411144, -86239.65288148227
10371.895517952005, -83351.11792509473
-260002.25055293046, 55841.71888482421
-251450.15857492702, -129260.1167955266
-146409.35601736378, -65702.72955052162
161476.861399986, -54146.397360656265
16734.059513633227, 264328.5394734425
-13798.001531189737, 78001.03743562617
-208737.0739029616, -13510.935647163366
123836.39638318904, -101936.32924237582
124670.19283188798, 42767.486848081244
148518.59523731787, -4637.367177445012
-115293.22894759414, -55280.83720167904
94009.66251486393, -112435.54375128742
-468.59486777614245, -9510.975318184028
26499.521507546688, 149869.3602893054
-172838.5543226935, 23906.833566129768
27388.80227694838, -4832.215549990564
5939.83415040432, 49978.36068688773
51259.92347002083, 108706.69552940722
-5838.585746299821, -67137.12772451762
79539.13965410124, -165242.2820468126
-2692.4799083471, -141181.77731022338
42632.97659992528, 19182.81857390859
-116819.5018348644, -32226.79710317115
6137.358834851264, -2072.8570687575366
-25186.72870095838, -1547.8042008717603
48010.020506003, -9584.973460638008
-132838.14751613897, 116487.28169421748
162573.12693606142, 3014.8168314132854
263.58426143726865, 112673.7752874767
168081.62779289563, 8053.247992563909
-150242.49798030106, 72459.43128923082
-7802.2224516935385, -151552.7769943362
-161929.03829294525, 35256.37750603398
203046.65899913394, -187276.2346912557
-145149.2521606381, 19267.747935562387
115509.62577334786, -117050.40074409405
-110593.74368747657, 167940.07877559742
109915.43132175697, -67865.69268872822
-138628.22581847428, 174210.1728259753
144144.64012369214, -57639.134679616625
-88700.65149717886, 89927.90654609152
57636.192537626914, 28056.43747297118
-56095.56706495624, 87182.64447014644
120709.5382337683, -131107.68423911755
-63966.487839319845, 123498.8817960263
-75889.49936158869, 24936.63831386464
-243369.7310606882, -2183.8128706539965
35846.39102711835, -69771.95815628827
93075.37557537401, -32471.705566508488
127981.8442729674, 116800.26061249626
-78009.43057105163, -113130.74978465178
53259.952089565886, -61248.23590021717
131293.83665059484, -78236.9251326961
164238.24981296592, 275877.0150876071
-151317.27814998018, 53694.73852366172
-56927.9907523129, 3460.759258361475
88033.88519471839, -175517.44746894564
165143.01655197417, 266796.5378173883
-190646.04389994664, 131263.8805966084
-196402.07853551168, -53978.06437726128
-116278.32088370845, -243725.86708769583
221185.62743406135, 85832.26260810946
-144137.18247071453, -86215.19057682465
43028.23501388554, -100901.99728574784
65156.08435763187, -210906.16581114943
336632.68471866456, 114295.35190976251
-147356.39932310456, 193298.76808003223
65985.7853620445, 31141.526442436858
-34896.15638411236, -166082.02247036577
233261.37256832566, 24322.292916735576
-221651.12172283672, 46810.60993050978
-66158.39986881403, -47468.14759925074
-199888.7608096225, -76133.18609326002
164188.56605263636, 145554.2606137332
-219794.35326294537, 169125.5543933496
-49467.71439830896, -209.5142084113868
-98493.86298698472, -156250.050621492
299319.07173986826, -83912.26802730563
40860.61288112763, 62888.392722798824
-14283.106178315405, 61680.01413567146
-106350.96751510366, -143849.90688882588
153268.23070562017, -137370.24172938376
83319.08038300244, 34577.04893746349
-52411.49892127163, 103715.6937152899
-269891.68584134977, -23134.390753323896
-2733.5019471797095, -56971.93503155833
69478.42329244218, 149448.1892954191
15075.397304169179, 109932.87671401925
-37960.313614924264, 82135.22807069996
94911.65433039318, -92802.5488948628
40837.33042724234, -16266.464923820431
-24828.124107618845, -19837.258638993444
-92956.08251881754, -44039.89314834893
-12018.352162420022, -136775.73878046032
76320.59731311307, 74409.61472671431
96053.55743085725, -22801.756515941248
-99120.09127129044, -16032.281197138254
-18868.213781877635, -85608.43970699633
-40873.42814394558, 52912.88005818431
-52837.6864257179, 65018.12197033876
138692.5192764315, 74460.38671931719
23776.88716040835, -45363.82289695911
187598.23680180637, 81118.80991300252
-114326.13658772955, 121327.46818352261
-61985.20544980235, -52841.509606315136
-285090.37257678434, -89045.57086898891
166658.10942235755, -125458.98769200544
-243650.05310407426, 67051.32255743013
170869.32408700237, -45457.2175196089
-222666.13406591615, -127340.67468864754
319676.1535219574, -144579.80341268567
-174848.32390322475, 184192.4891662131
236978.39904638365, -2063.6785244334314
-355231.31982182834, 125890.37165619145
420571.7295385476, -71662.11898429132
-141853.76843866624, 129699.09914345188
293901.47929142974, 40973.87240823609
-366641.531230168, 40682.32979069871
276837.140803012, -223015.94659228477
-254262.86835775845, 65259.92039049868
293622.7041456202, -79852.16855618822
-424777.6538365913, -61249.51047066625
214272.12576358527, -232457.96986295946
-158141.88774428022, 49338.44519683789
135310.2210534179, -2042.9292413690746
-336228.01108197664, 192015.67232379277
256053.03362011103, -126116.36338750657
-46946.44752590017, 164870.89909576386
264236.610424862, 142111.78548807174
-166887.6443372048, 40830.13636122063
101073.09549263584, -308531.41371480713
17029.306878716772, 63133.57120070174
50171.404538692026, -27208.469166454503
-427267.94943805964, 101757.48719321871
76432.58581562739, -274532.9130641906
139848.29227540843, -28740.85745503659
177731.80065265973, 135715.2367484761
-133377.51563774847, 266657.2621683519
-12226.060294927054, -128346.66569065502
62282.43632598609, 85605.8409160508
269020.1128022903, 149505.28189589173
-171734.4587545102, 61589.553307433875
2221.6959718999715, -109600.80342456274
-41919.13672758017, -121548.14469963964
95893.6752094665, 53816.03854820648
-243168.21300364682, 51149.56947683405
-30153.67460480507, -56299.62076162506
-63303.55486939767, -234792.15395527345
200992.86770330538, 121353.60973723573
7021.9387791368545, -9250.163383362591
26906.15101802798, 110123.32697155813
31442.32128487619, -174870.73700917367
95911.01121931635, 118458.02131282177
-38464.96763935175, 21488.96719541441
-99141.96355238132, 104440.59386176184
-19587.492833343043, -217570.37070822774
-29832.410592754124, 176284.44897056633
-10667.454572452281, 26115.87276306386
-222136.03807877173, 224634.73809629536
58719.89040299982, -155289.5110741286
66610.3728020387, 145522.62246998763
180754.27142889204, -112156.78260265719
-58613.24561360464, 174362.82932956427
218143.03091850935, -268369.9875074971
5892.209420818748, 123915.79103114958
135327.80785525325, -116208.56074801611
-149722.54091986595, 95246.83667245304
-95769.81674990735, -289475.2888470021
-149972.53491656733, 82946.80882633885
28543.446748577808, -224715.46082546024
-135382.81604270788, 195016.50617827548
-6094.997494042174, -105023.71914063505
114975.17958984795, 116735.97054037928
50804.635536172245, -136756.74054754135
108926.47886658266, 233958.5645327653
-13258.03937144471, -138204.24582909234
25536.9984969835, 160314.48676361187
24893.688050718818, -99861.61203478463
111423.32044186168, 133177.80992820204
-63510.25844084769, -22930.742840859544
24531.17235672687, 99345.62583053327
-172258.47092741024, -211231.42771625248
2688.983083322126, 19529.10668791912
-102964.73064948164, -22607.213966337036
-78418.12589631419, 126464.24639637396
-64293.839283824986, -96592.22863888058
91759.14061350358, -17372.721234212288
139767.55793062854, -22132.23886061555
-62103.28100721258, 122415.119633444
17855.08311834462, -104358.41227795271
83387.56730231644, -22108.880703835403
239146.67170425, 8663.514711620854
-159157.71750858557, -9236.405071060472
77416.33957667311, -168177.6211577143
-70654.27226265812, -31350.369550510506
90621.90167558086, 186093.34525439606
-384530.8140882632, 214001.55355803896
71116.88328951411, -14653.15469258749
-116074.96873915463, 42407.89640660166
299079.53517729824, 191368.414976579
-252028.49861962092, 94794.59456800774
35692.90753287485, -223151.96981483573
-104349.8689583218, -110708.64593048532
274540.7590832681, -14644.616494460399
-253042.6244568644, 33039.87178646559
158363.19551769842, -270482.0582950494
-1720.8592680735164, -128578.83042114647
241526.22686182725, -66745.21905194517
-229331.76036612628, 277924.624071646
125479.12887883335, -89474.02674178907
-5277.095724296596, 173160.86666889317
367299.7544162716, 72494.3699702482
-169440.25070576035, 186774.34752003758
85583.367424626, -273848.163895245
-154327.48340056892, -103506.068881192
172582.76182527153, -82271.1261220522
-460065.59151979955, 189455.8127227918
-33680.57171797707, -148129.5241607705
-233567.8575641382, 183.64946983587288
299867.2685585131, 13424.817753409981
-308992.5648709735, 128727.50733835381
173965.93977990316, -103465.61946576691
-119983.72146644224, -7309.134625903305
462225.37356495985, 137486.03923370456
-212815.69434387665, 168269.97438523878
245918.01725844777, -172381.5995732186
-196556.0422016616, -271912.342000686
320828.39354952367, -71825.08064554025
-363416.2048802107, 167042.62492480187
-19252.67525435729, 20443.865691438546
-266920.4822970277, 3866.7504748029314
338085.94146447966, 84738.14630835953
-208044.47022884546, 320925.76944606646
88048.66264956727, 16676.320635002587
-132279.46355781448, -87867.85835177734
326056.3892129323, -140525.859841704
-130996.69443965415, 154074.45828824473
-34273.70541465687, -78209.93363385717
-186676.50219267266, -156547.94748320262
150769.89801416144, -156237.4616851959
-113651.61525440737, 64301.169935768965
-134227.50278819026, -13858.99997561035
-94151.39985899032, 17080.92238012763
186414.75426981796, 72300.45533524774
123226.09983794481, 178137.2938007553
-7030.163072163978, 93604.72513324641
91411.2065666463, -192704.7513648759
84187.56202873451, -19642.57143069043
63773.51734598318, -55521.45604190347
-155796.1477185141, 37332.674592209085
-5186.421717067351, -178506.54998702873
17345.543164157643, 126058.45227868241
67159.01532486224, -21350.0773584417
-215231.98406685816, 258944.01913055987
-41739.16636651407, -136751.35371718873
-43873.4765711846, 195736.24982908458
140979.73329101966, -143427.84521794805
44985.45317298527, 248216.78986000412
73199.02208249702, -295426.4889733329
-75104.13151019783, 85757.89129306402
9232.941213982966, -412443.48939937714
-62368.12136818512, 109284.51059496443
-46920.76158992716, -197791.76452104462
-63210.519752470296, 234955.08583657542
110239.60008812533, -252542.2545853513
176854.977429623, 288652.9828179469
172442.1896448867, -151234.54761984537
-76312.31188587462, 228246.17639175797
-62196.28329378262, -109318.22380618149
27076.56499799878, 178292.21886808617
20625.80501194032, -27503.153809376076
-90706.27094075888, 278790.8985815576
-111893.15678891387, -212056.38505966513
-97641.90399916863, -17093.222176395604
34121.78866949964, -140751.34130820713
-71582.89213423285, 106307.07146022876
-72608.47589970421, -165178.65853164927
65709.69042079922, -31720.72829847812
188697.19076831313, -168359.46009757032
81947.64418179326, 171118.60347514457
105274.95244278849, -82141.24705024833
-13883.37937971361, 161501.81761762145
111131.70404141289, 43765.46220402837
-37616.21849831534, 259522.83644123227
25022.354666799467, -63898.60712702101
-46236.40058574664, 153415.2400025822
3388.7637184903724, -149563.812215439
-213327.7101922773, 79513.09290990596
10454.06406513002, -258212.39213058003
-84935.38950170844, 51735.45277664683
10904.021297474595, -158715.73526828276
-72237.64782726353, 73677.33229042258
116455.56805022368, -307418.27992990013
-23308.34114027454, 118342.81037941675
113142.28356931036, -8294.417194583733
-61407.26108995523, 132641.72142745793
153084.16088990748, -24296.062837470898
128762.93688078731, 196805.41880825502
41461.17751237929, 2895.8553986988663
-136176.2640263847, 30142.45819584215
24191.829507953356, -147353.18906172458
-63708.62040443068, 7220.806003612078
-134204.41050794692, 75104.83622346463
-141734.83757062996, -92925.29436551835
13288.30792378611, -136517.60125846684
104216.18848005384, 12667.005516760859
48159.335701791584, 21979.83435982759
-162086.71749012748, -40609.18404175984
141885.80860197538, -169795.681585903
172132.3660535122, -13241.81715562693
133010.90546312643, 131802.4929107542
-167659.10081751962, 48612.45951621837
95537.7227280126, -159398.4139374156
-22684.973576317003, 71314.02618119716
66909.31693710663, 165378.77811679873
-431761.7668371795, 110321.60886741112
-32136.3044250201, -136087.81853335066
-65761.55574673088, 46732.87818905904
134087.1372695136, 89815.45228650796
-297616.7085791765, 93963.84336518848
140690.41389721716, -208961.17243639546
60576.847735154304, -42104.50689461193
255105.2436079263, 172266.6402076419
