, -0.0000000003
-40761.96471750068, -90245.565893503
85994.9497417529, 14427.847705088101
159917.9128848864, 10063.953035661976
-55822.0292962832, 75971.62400623708
-35037.59903032827, 124172.26775050214
69854.84531825129, -11905.966912795015
39082.82320357394, -124781.13348949628
43615.855289404455, -19190.443300491526
103079.23615301821, 8807.807099408106
-24606.812579771708, -86272.39982153638
210495.62195247668, 10180.869157843073
3015.2816400715237, 111844.08639422379
69542.45836342749, 117681.25364398418
-25872.246342046896, 51401.446702849724
-71687.54110686528, 27788.89460886205
30139.396427510343, 59930.09651648623
-46767.30953281, -22361.1025283378
-89717.30179388936, 50435.72999171309
33359.506941511005, -18775.123484426273
1276.6056217431924, -45396.956668340405
-75347.03291756686, 49195.41867883252
28499.589775195924, -17121.018878955052
-42148.0907153774, -10683.697196397658
-16634.606301500622, 70597.71776354036
71120.5368506781, 10073.518784107906
-14056.003853695443, -50865.74159371017
69330.72306738741, -41101.54395992702
-68040.1038228133, -3808.1340416527783
52945.95935302726, 105260.87189647509
96403.00114570314, -66440.70096874809
-11882.802913880452, -48525.69461791116
22436.85965283744, 138139.86816682044
17819.901278632682, 64867.56396859977
-104860.0050888086, -27742.62903595408
-42335.78813264653, 99819.317044416
51049.69969422202, 101982.65111497635
-51834.71472982613, 19566.62261124023
-18360.365727123935, -26070.76410680303
38297.91979441138, 6250.828042089747
-46748.3047334042, 94083.51582123889
-26172.620020675273, -63031.75765648249
-130174.06083019884, -1512.6148908648029
-19296.14920494081, -51720.89123899843
55964.879670124355, -67969.11137435287
-182462.45694929798, -112454.61095293507
81524.33295083357, -81585.28334077026
157155.02680037956, -54444.517695056245
-164752.3393623439, -90798.21876206234
-187037.6325925794, -34509.15096428798
121873.01493314552, -239959.50533298904
116768.52309929483, -57455.40186774047
-22102.904239086798, 66206.25866244327
-52273.22827878096, -50359.00563537898
164096.31252150534, -73700.88793970406
169040.65845844237, -31069.02708934331
35555.56121439812, 91464.79967488727
-387.4929671368991, 95982.38733074034
254731.95471698858, -89235.40371520369
29639.741600457994, 69180.63855470195
-38879.884687394566, 18010.239302856888
7971.395001899487, -42383.87187762139
-57364.438045933464, -30903.89530047789
116082.13410264831, 119288.60273185692
-49645.40437713976, 3067.475341560559
-15501.603963059639, 18691.371723028707
32388.36680501457, 31401.93465500493
-22011.359000897184, -64423.5840696564
-82657.9375207024, 50938.57670232866
-7749.615315023861, -81489.31254605026
-37777.99767107537, -84330.19771059242
-49919.73466231217, 154317.7831703481
10599.078851551569, -29644.353369298384
-111584.90116288458, -31374.62904060795
-17878.763180322545, 112763.33449233284
-14219.708318865156, -42900.53534170896
-150993.9790550422, 40650.08712547885
-19640.600491791745, -104367.48694050306
-76453.29136133938, 7227.799333873774
-1008.9693064014773, 82589.79109720195
22185.980388061645, -5300.377953631413
-140617.16912548788, -47089.78304486993
82955.92537724486, -73762.8506117729
45803.03933149281, -72554.05496593931
-34316.30474828638, -11202.721321096518
84527.18951883352, -60075.69966314701
-54094.14345559725, -46668.41707526393
-46598.14598644842, 122166.38866803366
80531.71073007642, -101346.98476530038
-124986.05843656944, -79253.01252936789
7217.476306317965, -44830.23576380722
-89091.81186340706, -173850.81114498488
-69551.63696784624, -38624.85379707595
25533.395277045372, -127316.87241079415
-29211.35712779513, -146679.67473254574
66947.66348843943, 6932.32957162758
52358.4905590482, -144760.9207315385
-11374.56541548728, -114107.34631164734
145663.9597374044, 110680.98408528234
148212.98439674606, -120050.2658088399
5540.090409076131, -7073.774611780534
116472.54574734291, 119295.20923522342
153965.39806872403, -31799.926755916124
-71154.81313252414, 119427.39432174724
65439.03143675491, 154606.4129536845
41653.49812312587, 201139.0290440162
115747.33992086392, 67529.56953898475
40025.33032021088, 102413.40732037602
-74801.60112958844, 170702.9353049266
16833.732173035147, 103190.38047154965
68071.06818141931, 56696.60477169699
-126705.07895965436, 49576.66449570156
-82952.92437318529, 197442.21089880675
-84399.25217834099, -89049.1755096808
12194.980141483336, 3864.761878342444
-120715.47130318177, 81580.76158419964
-10132.667424898409, -93165.59698297466
-125498.1506973257, -127627.6679548796
34000.53998758057, -30087.5754562087
-9676.553780989114, 48394.14761099506
-70842.52713173983, -187667.29017272667
-46672.01881968256, -40081.1609187765
-21781.09492436517, -12417.147583500173
5492.116116245468, -26487.293521399166
-37049.62778597664, -157158.48599871376
2833.543089876519, -178086.45118241012
108361.17230503573, 69924.50690930734
9271.854338303572, -47531.37041887437
-4089.6779514442605, -126056.12733722855
101803.76048833126, 19176.367836443074
139475.04998931414, 36392.941750252416
-13475.461784463387, -34083.16678433532
28766.664927920403, -99981.37119723315
161120.30131178774, -6178.157576289434
131988.04363894122, 143998.38991956032
66485.49220882195, 15065.104476576756
-64985.607781695624, -118464.05519234666
130906.6690130865, -4445.508808852843
104210.14012425047, 50074.694036641995
-53453.336521391, 78233.03066205094
111187.20289247126, 28304.021509883518
56425.846273029, -52393.309369589726
-22064.29403237316, 164161.9951121912
26846.14859818005, 156659.74355318194
5064.464968394132, -96764.06486464683
57019.42679061724, 73200.41231396716
65219.02960402481, 85312.7865856789
-59535.68053202915, -38369.042979261445
-19526.65293826181, 40477.59831742426
142632.17292287247, 62650.65913868987
-9648.867164436073, 105213.15459360242
-10300.033736308533, 94255.68870151229
-3612.240553356961, 81155.19286796173
9260.921961537251, 136734.4393864329
-54460.455156756514, 40465.11517431159
-192709.1455155163, 15210.669541390496
23950.163373828982, 129394.47598646478
100415.45472885107, 60036.41623136649
-123944.0800104026, -114141.84023676324
-180264.29584567857, 97205.11444370991
-37099.376950381884, 19811.606082689934
-81249.70350201911, -8336.775315922067
-73603.56877514547, -119525.85851036891
-135394.90694169805, -69648.58521226744
-14912.232965523224, 83432.8306627965
-40738.62741731221, -182806.82626304246
-156557.97329900856, -160217.84026792413
-22486.31204732119, 53267.70789030672
103165.37811850823, -108472.92755772479
-15116.890962514766, -158380.62911521926
58673.929631281106, -62776.10110950775
116643.96259386334, -146292.0458572606
58449.733492885025, -91986.84113233743
136096.84849888444, -41533.10617574428
112815.58254566377, -19472.702986374017
105486.02155207102, 112835.25318967452
78860.86440809663, -24441.817735262677
88126.71242236072, -34146.52535305178
117792.11041784308, 116012.84296578792
136221.59589469066, -11057.586027610043
19953.186251379346, -36701.21303521126
128202.1150289179, 161334.65295261628
14802.281316903183, 80586.55109652283
-66901.98880834557, 38093.13169280643
-66808.72405545098, 108075.15239908041
18108.682768155944, 121104.0111387332
85195.0187378774, 160923.72648423605
-82867.16546400664, 10587.092018049323
-151666.7081414203, 35635.19759021126
-41513.639990787866, 168560.755282266
16978.856591322463, 65088.999069329766
-136460.22887055908, -44289.076934207566
-70483.04049174435, 2599.2980600873852
-40902.85755968574, 78696.81659760218
-143226.99863625667, 70352.24404882874
-24178.807178142742, -82074.7041858261
-96385.46974121573, -83169.58601702838
-42507.32480203243, 70390.50068325091
-37746.547452706705, 54413.241076936174
-108233.62950999092, -122196.24938805291
-30686.62157546058, -202750.3707082101
-30538.08227365102, 47763.397103965515
-84482.71499719677, -30713.44553337228
-109758.79739036657, -43536.434461623285
58061.87390372582, -157245.78938947382
-64878.14874268768, -97258.32442975901
-253653.14248105008, 91765.82777698527
-40825.39504266324, -186069.504773211
8684.103366751091, -55512.3555470524
103512.85805687364, -126262.62780807063
-103419.68187372596, -104009.6979456549
-76100.1201486579, 18767.344921706775
359055.040896427, -19257.063224066398
33776.3881880962, -151556.60778355144
-171925.08476077276, -34767.98729340997
145654.58786077038, 75973.51767094684
134653.79133187368, -119875.49362263054
52687.990701926814, -69174.22071723668
-48052.24549004328, -2530.6030841788015
157853.5876571171, 143987.91983646163
361767.9156151196, 59788.77065748593
87699.0846177339, -269610.7257314551
-55466.73036220267, 129300.99205791482
232259.2764058457, 113360.07129349647
109087.99722270158, -34131.738828882786
44524.623136494396, 260952.80014867464
222830.23365589677, 151215.53232890292
-54530.01147916806, 140968.85087692458
-6829.497253389345, 155587.41027995214
-83445.66615104239, 183749.67586809158
-72505.2082355489, 163404.64189421164
47230.52820917338, 37330.07163650779
-302526.9990295464, 110232.0453642867
-101287.84689145088, 242018.62666101992
58538.746199605914, -36232.73071031423
-386503.558575327, -88039.76471412343
-214284.14716606686, 294629.4936496083
-51446.158663856564, 53232.839290344484
-243107.64199267764, -123375.07513156542
-266141.31319383596, -7999.258103018139
-206104.05337530613, 32208.58254719902
29091.672207124968, -65699.30774537829
-127272.1054541619, -198107.08271189948
-312961.76876433095, -186002.9715526956
29775.991410170445, 56702.1343689381
93461.12190018778, -258575.69815419082
-88814.97202655343, -216401.55049038157
-106417.42828626391, 2052.039697532229
239751.4944891894, -155413.7124168757
108281.85690205668, -71993.96487499363
14408.446719786341, -206637.64370199444
70057.355119552, -180742.53897103644
127526.4186906882, 47822.28690445569
144305.40256161004, -20274.808150408266
66746.18514624951, 55665.800533576476
123280.76506141825, -11292.19437636037
175049.3316705613, -83402.25766387017
5571.142934803052, 84354.54721870978
109365.27211449458, 80227.47400936522
105174.83662993998, -30151.828356454957
156203.66552701147, 8467.945446125806
109686.46097473227, 204961.37134328636
-16294.148373105709, 200340.7934261456
216493.71748867127, 8933.072824546107
47948.0432519575, -94740.16084747908
-71399.5034922069, 233948.3837504038
-27255.07961671258, 275975.5297594967
216583.7009113804, -88896.6910352923
41252.53883047033, 17822.469563991413
-286118.6317561485, 232380.52424907053
74824.60402662527, 164788.38205889548
193171.13689872622, 21967.78466035139
-37392.8209389025, -37285.897893927424
-113847.46457340183, 340167.30647783837
-45834.6501111986, 184416.53648351377
60375.02825379684, -8147.219007307894
-139783.94334895076, -18922.802771938947
-173114.43733563845, 291515.6922716706
-55163.43089229544, 88740.09663347038
4722.1223176370295, -76427.712512974
-104493.04168164286, 169667.79278502756
-247760.09470220245, 67746.45137003274
-104154.80048972112, -117035.49645001911
-3220.5084203055812, -41062.44885139977
-111299.40970396224, 98015.01142021484
-94449.62043124954, -108791.99901415406
-213565.69728146069, -175544.13198393863
-74318.9711198024, -142950.2518807278
-5371.108067257342, -14407.267707410912
121978.38926516607, -276263.6708460006
-124274.25792279025, -257458.2407822372
-18007.31708028827, 73797.003358478
146604.50670342892, -22492.235565023275
97323.13581141063, -223201.29279720873
-4498.975653593421, -86269.36755352335
175986.2911570813, 4707.938950959113
200076.66799655702, 4904.339813444138
99467.21761516565, -121673.39952414864
47729.32452517305, -133045.0549376293
148788.33906006615, 191525.58009936285
313685.48514028185, -65916.55286231701
62255.732391079866, -140105.9791630051
50197.77395814046, 230821.7828713223
219821.25690968888, 149983.3660418525
-72.08720230161452, -20039.765579231298
38884.54876012043, 117008.91610648466
23917.65695484929, 137246.18544105056
40571.91368990186, 231641.96689038712
34923.5324773779, 80896.22040295122
-172002.431157423, 95477.51010812633
-58748.81156102658, 220186.14204615468
7358.792049072262, -55150.80314781209
-183963.12890351392, 23447.798714169323
-85694.55092830148, 194908.37087731605
-26403.757651066586, 2907.850008381288
-137400.24762660527, -39934.72164508549
-89172.43711869976, 15532.80281691207
-101722.58925465778, 80795.2704611037
-37167.18036634266, -16620.333332087514
-19417.643854658723, -99507.16719700524
-115177.12307454114, 1835.4543482724039
-32286.27678353755, 57384.78114193017
15936.098654604197, -88990.93259115925
-96379.65159489907, -122614.5417048765
-83537.37036534655, 106774.66844071772
-90940.25803264094, -15346.606983040816
-24750.180339014976, -141351.06171284654
-47356.07598110571, -197524.43291162717
-92206.08746609866, 2300.7478755203547
-28671.585426710815, 49200.0913043718
-2401.4684739205695, -225068.36729938423
-3421.0298129241783, -117966.97286466544
24603.115638527008, 26310.411445798807
37891.77506410667, -110096.57703554835
-43860.88034048605, -197920.85157114972
101178.39308482791, -40181.499275571994
67540.22660895709, 74784.74787209446
14711.201407428322, -142111.42160354875
934.4127750370681, -150201.32468371195
79120.20439531018, -52512.393710118195
164945.82416950984, 93513.20063997003
70157.10351475466, -153258.3938672232
-50054.900956515885, -17333.063776363888
124453.53889157584, 221401.58314820475
117218.46697032552, 13100.620151517945
-10541.403018640802, -49348.79654255677
-5203.899630664642, 97349.90577431544
131085.6454422071, 235930.30334974654
13478.958219808464, 85066.11702497638
-63826.650567197255, -10049.527377572547
-59664.94957408612, 178539.76870951644
7315.800797963631, 87795.45299982143
-38291.60746478215, 50976.18759004233
-173438.82887937056, -21210.68629283851
-1631.1813099985156, 188194.01135078055
-51361.77236788286, 95655.04784060345
-83683.76743905939, -138384.45687212844
-147249.93921317116, 21975.26357886815
-75972.85351859702, -32367.42833450193
-148571.7076430176, -215176.41461300725
-178401.10335129432, -11642.723382060329
48650.89465142048, 28087.64045206727
9253.006992477298, -45211.06254621125
-41976.007084752986, -139067.63505189292
-83306.40752538032, -193262.32798140246
